IMG,DATE,TIME,LEVEL,RMS,PG0_50,PG0_60,PG5_40
/mnt/images/20210110/bias-20210111-101045.fits.fz,20210111,101045,-5.251263589380473e-14,4.144979123391639,-12.899,8.405,-1.585
/mnt/images/20210110/bias-20210111-101120.fits.fz,20210111,101120,-6.847984710396573e-14,4.300364973537917,-12.935,4.599,-1.585
/mnt/images/20210111/bias-20210112-100835.fits.fz,20210112,100835,5.291037692641234e-14,4.2205252107643405,-12.924,4.599,-1.585
/mnt/images/20210111/bias-20210112-100904.fits.fz,20210112,100904,-9.018127931569541e-15,4.089305754828168,-12.899,7.592,-1.585
/mnt/images/20210111/bias-20210112-100933.fits.fz,20210112,100933,2.285904755571981e-14,4.082997432565839,-12.913,7.142,-1.585
/mnt/images/20210111/bias-20210112-101003.fits.fz,20210112,101003,-3.122751565205573e-14,4.130882395836506,-12.913,10.247,-1.585
/mnt/images/20210111/bias-20210112-101039.fits.fz,20210112,101039,2.6552080310370024e-14,4.093645420599677,-12.852,4.577,-1.585
/mnt/images/20210111/bias-20210112-101107.fits.fz,20210112,101107,-2.7624027112826106e-14,4.18980343556727,-12.913,8.412,-1.585
/mnt/images/20210111/bias-20210112-101136.fits.fz,20210112,101136,-4.527392673539933e-14,4.0610552249046235,-12.913,8.392,-1.585
/mnt/images/20210111/bias-20210112-101204.fits.fz,20210112,101204,5.676747987559335e-14,4.047003187661894,-12.899,6.516,-1.585
/mnt/images/20210111/bias-20210112-101234.fits.fz,20210112,101234,1.971991319402295e-14,4.139316799100992,-12.913,5.204,-1.585
/mnt/images/20210111/bias-20210112-101306.fits.fz,20210112,101306,-1.5490584065320815e-15,4.038305232942824,-12.913,8.269,-1.585
/mnt/images/20210111/bias-20210112-101335.fits.fz,20210112,101335,1.9656610520542566e-14,4.09615620401361,-12.909,4.586,-1.585
/mnt/images/20210112/bias-20210113-100700.fits.fz,20210113,100700,-2.9428234050222997e-14,4.01600184993975,-12.895,4.597,-1.585
/mnt/images/20210112/bias-20210113-100729.fits.fz,20210113,100729,-3.602592289643355e-14,4.102596497368515,-12.913,8.006,-1.585
/mnt/images/20210112/bias-20210113-100758.fits.fz,20210113,100758,-1.8396047588940853e-14,4.031961889906755,-12.884,5.032,-1.585
/mnt/images/20210112/bias-20210113-100827.fits.fz,20210113,100827,-2.280721041748715e-14,4.08003143611,-12.913,6.669,-1.585
/mnt/images/20210112/bias-20210113-100856.fits.fz,20210113,100856,1.839063779414087e-14,4.217908545539624,-12.913,7.509,-1.585
/mnt/images/20210112/bias-20210113-100927.fits.fz,20210113,100927,4.259979249688299e-14,4.029940126832349,-12.906,7.058,-1.585
/mnt/images/20210112/bias-20210113-100956.fits.fz,20210113,100956,-1.4233977550811626e-14,4.016858866393927,-12.913,8.394,-1.585
/mnt/images/20210112/bias-20210113-101025.fits.fz,20210113,101025,-1.2449633442083325e-14,4.083266396212701,-12.884,6.263,-1.585
/mnt/images/20210112/bias-20210113-101054.fits.fz,20210113,101054,-4.4044611424507956e-14,4.103264344836128,-12.917,4.6,-1.585
/mnt/images/20210112/bias-20210113-101122.fits.fz,20210113,101122,3.0384475838524244e-14,4.113217057936024,-12.92,4.696,-1.585
/mnt/images/20210112/bias-20210113-101155.fits.fz,20210113,101155,-4.3002135892230885e-14,4.230033502530886,-12.899,8.383,-1.585
/mnt/images/20210113/bias-20210114-100900.fits.fz,20210114,100900,-2.88731245091801e-14,4.057454058192499,-12.841,6.105,-1.585
/mnt/images/20210113/bias-20210114-100928.fits.fz,20210114,100928,3.3923450556183933e-15,4.11530014151081,-12.909,10.247,-1.585
/mnt/images/20210113/bias-20210114-100957.fits.fz,20210114,100957,-5.077988669369118e-14,4.031527937361667,-12.899,8.408,-1.585
/mnt/images/20210113/bias-20210114-101026.fits.fz,20210114,101026,2.4760227083486522e-14,4.162757235157607,-12.913,4.588,-1.585
/mnt/images/20210113/bias-20210114-101055.fits.fz,20210114,101055,4.2043310321338596e-14,4.038206319594286,-12.913,4.6,-1.585
/mnt/images/20210113/bias-20210114-101128.fits.fz,20210114,101128,-1.827533649601589e-14,4.079837121772384,-12.909,8.394,-1.585
/mnt/images/20210113/bias-20210114-101156.fits.fz,20210114,101156,5.233112516678445e-14,3.967570828812,-12.909,7.311,-1.585
/mnt/images/20210113/bias-20210114-101225.fits.fz,20210114,101225,-7.295366666034465e-14,3.9742178859844586,-12.927,7.221,-1.585
/mnt/images/20210113/bias-20210114-101255.fits.fz,20210114,101255,-2.4545853871636502e-14,4.130986110547423,-12.899,8.401,-1.585
/mnt/images/20210113/bias-20210114-101324.fits.fz,20210114,101324,-8.037420951859421e-15,4.111709543709034,-12.917,6.843,-1.585
/mnt/images/20210113/bias-20210114-101356.fits.fz,20210114,101356,3.5878405059126587e-14,4.084102221388106,-12.855,4.599,-1.585
/mnt/images/20210114/bias-20210115-101102.fits.fz,20210115,101102,-4.508377648534027e-14,4.012704957665482,-12.917,7.023,-1.585
/mnt/images/20210114/bias-20210115-101131.fits.fz,20210115,101131,-2.0205987293961607e-14,4.238810290796666,-12.917,5.402,-1.585
/mnt/images/20210114/bias-20210115-101159.fits.fz,20210115,101159,-5.432677424553592e-14,4.073320592151635,-12.899,7.753,-1.585
/mnt/images/20210114/bias-20210115-101229.fits.fz,20210115,101229,3.7238605106895127e-14,4.016905800897931,-12.92,4.793,-1.585
/mnt/images/20210114/bias-20210115-101258.fits.fz,20210115,101258,-7.001001160030086e-15,4.117406648615836,-12.931,4.589,-1.585
/mnt/images/20210114/bias-20210115-101330.fits.fz,20210115,101330,-1.8048044371210687e-14,4.137710100954524,-12.899,7.731,-1.585
/mnt/images/20210114/bias-20210115-101359.fits.fz,20210115,101359,-2.2916455975164392e-14,4.0931975712544375,-12.909,5.683,-1.585
/mnt/images/20210114/bias-20210115-101427.fits.fz,20210115,101427,-1.453337335854793e-14,4.0173653910350025,-12.92,9.827,-1.585
/mnt/images/20210114/bias-20210115-101457.fits.fz,20210115,101457,3.047716903897766e-14,3.946949772325342,-12.917,6.584,-1.585
/mnt/images/20210114/bias-20210115-101526.fits.fz,20210115,101526,8.783883816730333e-14,4.135367348185685,-12.913,8.012,-1.585
/mnt/images/20210114/bias-20210115-101558.fits.fz,20210115,101558,4.538397972513627e-14,4.0694170077052725,-12.913,4.597,-1.585
/mnt/images/20210118/bias-20210119-101454.fits.fz,20210119,101454,-7.012789668101688e-15,3.914972355469732,-12.927,5.155,-1.585
/mnt/images/20210118/bias-20210119-101524.fits.fz,20210119,101524,-4.510703052865959e-14,4.022467939727656,-12.837,6.542,-1.585
/mnt/images/20210118/bias-20210119-101553.fits.fz,20210119,101553,5.54188261062785e-14,4.179240034515448,-12.895,10.247,-1.585
/mnt/images/20210118/bias-20210119-101621.fits.fz,20210119,101621,4.694038576341161e-14,4.12546663803678,-12.913,6.129,-1.585
/mnt/images/20210118/bias-20210119-101656.fits.fz,20210119,101656,-6.481895014529153e-14,4.008753524511901,-12.927,6.514,-1.585
/mnt/images/20210118/bias-20210119-101725.fits.fz,20210119,101725,2.2724771604191905e-14,4.217270390318097,-12.924,4.575,-1.585
/mnt/images/20210118/bias-20210119-101753.fits.fz,20210119,101753,-2.285807863724817e-14,3.9431366876214735,-12.917,4.945,-1.585
/mnt/images/20210118/bias-20210119-101822.fits.fz,20210119,101822,4.734539368455651e-15,4.120472069892623,-12.899,6.773,-1.585
/mnt/images/20210118/bias-20210119-101851.fits.fz,20210119,101851,1.8389991848493113e-14,4.173417961691987,-12.913,5.285,-1.585
/mnt/images/20210118/bias-20210119-101924.fits.fz,20210119,101924,1.532538346590645e-14,4.100456791988124,-12.92,4.582,-1.585
/mnt/images/20210118/bias-20210119-101953.fits.fz,20210119,101953,-1.1540464942862515e-14,4.095891863149839,-12.917,4.6,-1.585
/mnt/images/20210119/bias-20210120-101334.fits.fz,20210120,101334,-5.1783928459926596e-14,4.073013827594578,-12.909,6.599,-1.585
/mnt/images/20210119/bias-20210120-101403.fits.fz,20210120,101403,-3.191480182127131e-14,4.152856194832539,-12.895,7.986,-1.585
/mnt/images/20210119/bias-20210120-101433.fits.fz,20210120,101433,-1.460596150071485e-14,4.192244003714936,-12.906,6.982,-1.585
/mnt/images/20210119/bias-20210120-101502.fits.fz,20210120,101502,2.7766135155333086e-14,4.014911307605657,-12.902,8.412,-1.585
/mnt/images/20210119/bias-20210120-101540.fits.fz,20210120,101540,-4.331445061292236e-14,3.9999343770101863,-12.913,7.788,-1.585
/mnt/images/20210119/bias-20210120-101609.fits.fz,20210120,101609,1.0879420315587136e-14,4.0377838611662655,-12.909,10.244,-1.585
/mnt/images/20210119/bias-20210120-101638.fits.fz,20210120,101638,2.5812311057274015e-14,4.118766244708315,-12.927,4.599,-1.585
/mnt/images/20210119/bias-20210120-101706.fits.fz,20210120,101706,5.687381867785568e-14,3.9405954673804207,-12.909,4.593,-1.585
/mnt/images/20210119/bias-20210120-101735.fits.fz,20210120,101735,5.372281506488124e-14,4.030623760139162,-12.917,5.054,-1.585
/mnt/images/20210119/bias-20210120-101808.fits.fz,20210120,101808,-1.0814745007605266e-15,3.9748631996476504,-12.902,8.076,-1.585
/mnt/images/20210119/bias-20210120-101836.fits.fz,20210120,101836,-2.5087075581252585e-14,4.095861007562516,-12.927,4.575,-1.585
/mnt/images/20210120/bias-20210121-101119.fits.fz,20210121,101119,-1.0960107001312834e-13,205.66744739709924,-12.909,10.249,-1.585
/mnt/images/20210120/bias-20210121-101148.fits.fz,20210121,101148,1.3746773045989392e-14,3.9700346390630084,-12.913,8.274,-1.585
/mnt/images/20210120/bias-20210121-101217.fits.fz,20210121,101217,-6.918328191437529e-14,4.104013195588734,-12.895,7.828,-1.585
/mnt/images/20210120/bias-20210121-101245.fits.fz,20210121,101245,2.7159995908117223e-14,4.003389273840286,-12.917,7.834,-1.585
/mnt/images/20210120/bias-20210121-101313.fits.fz,20210121,101313,1.3417663738456174e-14,4.039371283085982,-12.909,8.273,-1.585
/mnt/images/20210120/bias-20210121-101349.fits.fz,20210121,101349,-3.190487040693702e-14,4.048607372178213,-12.909,10.247,-1.585
/mnt/images/20210120/bias-20210121-101417.fits.fz,20210121,101417,4.868169374335797e-14,4.007694180432398,-12.909,5.039,-1.585
/mnt/images/20210120/bias-20210121-101445.fits.fz,20210121,101445,-2.2570552080789442e-14,4.064759311858538,-12.881,5.197,-1.585
/mnt/images/20210120/bias-20210121-101514.fits.fz,20210121,101514,-4.9233492812956104e-14,4.105360103629575,-12.913,4.577,-1.585
/mnt/images/20210120/bias-20210121-101543.fits.fz,20210121,101543,1.52737885572917e-14,3.9473535844351186,-12.913,7.977,-1.585
/mnt/images/20210120/bias-20210121-101619.fits.fz,20210121,101619,-1.6015657133742923e-14,4.154951583280882,-12.935,4.6,-1.585
/mnt/images/20210121/bias-20210122-101304.fits.fz,20210122,101304,-3.434113516066611e-14,205.67345637126505,-12.899,10.244,-1.585
/mnt/images/20210121/bias-20210122-101333.fits.fz,20210122,101333,3.974148300554936e-14,4.007489014136553,-12.917,8.392,-1.585
/mnt/images/20210121/bias-20210122-101403.fits.fz,20210122,101403,-5.268195439672356e-14,4.044658462723362,-12.891,4.588,-1.585
/mnt/images/20210121/bias-20210122-101431.fits.fz,20210122,101431,-7.673188349729308e-15,4.029258962469336,-12.909,6.269,-1.585
/mnt/images/20210121/bias-20210122-101459.fits.fz,20210122,101459,-3.710045348148067e-14,3.946196201142171,-12.909,4.896,-1.585
/mnt/images/20210121/bias-20210122-101527.fits.fz,20210122,101527,-3.4170524766451755e-15,4.005110968113487,-12.909,8.039,-1.585
/mnt/images/20210121/bias-20210122-101603.fits.fz,20210122,101603,2.297063466637018e-14,4.009523663519119,-12.917,7.757,-1.585
/mnt/images/20210121/bias-20210122-101632.fits.fz,20210122,101632,-2.489313040051294e-14,4.02927019928981,-12.92,4.584,-1.585
/mnt/images/20210121/bias-20210122-101701.fits.fz,20210122,101701,-4.288715756692978e-14,3.8731035204405795,-12.902,4.597,-1.585
/mnt/images/20210121/bias-20210122-101729.fits.fz,20210122,101729,-7.697855399153105e-14,3.9577963342857836,-12.917,4.577,-1.585
/mnt/images/20210121/bias-20210122-101758.fits.fz,20210122,101758,-1.2735787364040568e-14,3.9375878812228526,-12.909,10.245,-1.585
/mnt/images/20210122/bias-20210123-101217.fits.fz,20210123,101217,1.2194484911218516e-14,205.65691231135233,-12.924,6.562,-1.585
/mnt/images/20210122/bias-20210123-101300.fits.fz,20210123,101300,-8.635284020463372e-14,3.8986863545864052,-12.909,4.604,-1.585
/mnt/images/20210122/bias-20210123-101330.fits.fz,20210123,101330,-2.911333554694048e-14,3.991632620102971,-12.92,6.964,-1.585
/mnt/images/20210122/bias-20210123-101358.fits.fz,20210123,101358,-4.2294825407934765e-14,3.9514859608537476,-12.909,5.99,-1.585
/mnt/images/20210122/bias-20210123-101427.fits.fz,20210123,101427,1.5454249622634372e-16,4.122348197809038,-12.866,5.727,-1.585
/mnt/images/20210122/bias-20210123-101455.fits.fz,20210123,101455,9.425210953107869e-14,4.056274680698083,-12.927,4.593,-1.585
/mnt/images/20210122/bias-20210123-101531.fits.fz,20210123,101531,-5.652654214897923e-14,4.012060978184983,-12.909,10.245,-1.585
/mnt/images/20210122/bias-20210123-101601.fits.fz,20210123,101601,-7.402294893700372e-15,3.9178317402526615,-12.927,4.597,-1.585
/mnt/images/20210122/bias-20210123-101630.fits.fz,20210123,101630,8.460111635111725e-15,3.977068925467146,-12.924,4.58,-1.585
/mnt/images/20210122/bias-20210123-101659.fits.fz,20210123,101659,3.684167150634721e-14,3.919924389011985,-12.845,4.58,-1.585
/mnt/images/20210122/bias-20210123-101728.fits.fz,20210123,101728,2.062875872041988e-14,4.131674439489455,-12.909,6.379,-1.585
/mnt/images/20210123/bias-20210124-101817.fits.fz,20210124,101817,1.898805677511199e-14,3.9891961078301756,-12.909,8.41,-1.585
/mnt/images/20210123/bias-20210124-101846.fits.fz,20210124,101846,-4.576056603777978e-14,3.9704051598422754,-12.906,8.386,-1.585
/mnt/images/20210123/bias-20210124-101915.fits.fz,20210124,101915,-6.093584788378822e-14,4.0465643906628275,-12.913,6.639,-1.585
/mnt/images/20210123/bias-20210124-101944.fits.fz,20210124,101944,1.3919402020352988e-14,4.020951902591086,-12.859,6.643,-1.585
/mnt/images/20210123/bias-20210124-102012.fits.fz,20210124,102012,-2.817469577754066e-14,3.947794601420446,-12.935,4.591,-1.585
/mnt/images/20210123/bias-20210124-102044.fits.fz,20210124,102044,-7.988272562385557e-14,3.9710601933908705,-12.909,8.388,-1.585
/mnt/images/20210123/bias-20210124-102113.fits.fz,20210124,102113,-3.8996626930477246e-14,3.9792274870042066,-12.859,5.905,-1.585
/mnt/images/20210123/bias-20210124-102142.fits.fz,20210124,102142,3.811806010631902e-15,4.04216224393168,-12.927,7.291,-1.585
/mnt/images/20210123/bias-20210124-102211.fits.fz,20210124,102211,1.7925879900578263e-14,4.044197364363801,-12.859,4.6,-1.585
/mnt/images/20210123/bias-20210124-102239.fits.fz,20210124,102239,-4.2000677908586504e-14,4.136871418442875,-12.891,7.382,-1.585
/mnt/images/20210123/bias-20210124-102313.fits.fz,20210124,102313,3.285037334884427e-14,4.015850674362244,-12.87,6.059,-1.585
/mnt/images/20210124/bias-20210125-101625.fits.fz,20210125,101625,3.244512319808146e-14,3.948628702969536,-12.917,4.744,-1.585
/mnt/images/20210124/bias-20210125-101654.fits.fz,20210125,101654,6.76934890210251e-15,4.115458296094502,-12.891,7.702,-1.585
/mnt/images/20210124/bias-20210125-101723.fits.fz,20210125,101723,1.877804369638434e-14,3.9232343008362722,-12.92,7.959,-1.585
/mnt/images/20210124/bias-20210125-101752.fits.fz,20210125,101752,-5.756045890142351e-14,3.9213618324363333,-12.917,4.591,-1.585
/mnt/images/20210124/bias-20210125-101822.fits.fz,20210125,101822,7.567665053847276e-14,3.9022815920273644,-12.913,7.606,-1.585
/mnt/images/20210124/bias-20210125-101856.fits.fz,20210125,101856,3.5479210648811514e-14,4.086839282951076,-12.859,8.407,-1.585
/mnt/images/20210124/bias-20210125-101926.fits.fz,20210125,101926,-1.4660463164744515e-14,4.169575443386688,-12.906,5.946,-1.585
/mnt/images/20210124/bias-20210125-101955.fits.fz,20210125,101955,-4.038209960171436e-14,4.027550459812573,-12.913,4.597,-1.585
/mnt/images/20210124/bias-20210125-102023.fits.fz,20210125,102023,6.033770221396338e-14,4.065378990792,-12.917,5.338,-1.585
/mnt/images/20210124/bias-20210125-102052.fits.fz,20210125,102052,-6.654394799763197e-14,4.097275673155954,-12.927,4.575,-1.585
/mnt/images/20210124/bias-20210125-102128.fits.fz,20210125,102128,-7.840383306331131e-14,4.067694105444999,-12.917,4.584,-1.585
/mnt/images/20210125/bias-20210126-101623.fits.fz,20210126,101623,1.4527559847718098e-14,205.84124674246223,-12.906,8.37,-1.585
/mnt/images/20210125/bias-20210126-101653.fits.fz,20210126,101653,4.805335011450039e-14,3.920353886983861,-12.902,6.777,-1.585
/mnt/images/20210125/bias-20210126-101722.fits.fz,20210126,101722,-6.512157568126662e-14,4.06780915239585,-12.927,4.584,-1.585
/mnt/images/20210125/bias-20210126-101751.fits.fz,20210126,101751,4.738681494921906e-14,3.968680185070177,-12.891,4.988,-1.585
/mnt/images/20210125/bias-20210126-101830.fits.fz,20210126,101830,5.2680097302986256e-14,4.132290096467974,-12.92,4.599,-1.585
/mnt/images/20210125/bias-20210126-101859.fits.fz,20210126,101859,3.1143219745023174e-14,4.038553489754411,-12.92,10.247,-1.585
/mnt/images/20210125/bias-20210126-101927.fits.fz,20210126,101927,5.005691202743691e-14,3.8858167267037858,-12.935,8.06,-1.585
/mnt/images/20210125/bias-20210126-101956.fits.fz,20210126,101956,7.349949073270102e-14,4.079284735248299,-12.931,4.575,-1.585
/mnt/images/20210125/bias-20210126-102025.fits.fz,20210126,102025,-1.3157105412791384e-14,3.8664406084331984,-12.87,4.593,-1.585
/mnt/images/20210125/bias-20210126-102057.fits.fz,20210126,102057,-3.286498786912482e-14,3.997322178933681,-12.855,7.441,-1.585
/mnt/images/20210125/bias-20210126-102126.fits.fz,20210126,102126,-4.577259677546929e-14,4.029611044168928,-12.92,4.582,-1.585
/mnt/images/20210126/bias-20210127-101955.fits.fz,20210127,101955,1.7424383848299359e-15,4.013787464845094,-12.906,4.597,-1.585
/mnt/images/20210126/bias-20210127-102024.fits.fz,20210127,102024,-7.755465676612613e-15,3.912987899340292,-12.909,4.575,-1.585
/mnt/images/20210126/bias-20210127-102053.fits.fz,20210127,102053,4.2118482246096554e-14,4.159984699648947,-12.909,5.648,-1.585
/mnt/images/20210126/bias-20210127-102122.fits.fz,20210127,102122,3.695826469576771e-14,4.016597710780377,-12.917,4.588,-1.585
/mnt/images/20210126/bias-20210127-102151.fits.fz,20210127,102151,-2.977825584810241e-14,3.987263278882165,-12.917,7.674,-1.585
/mnt/images/20210126/bias-20210127-102219.fits.fz,20210127,102219,-7.147388592453472e-15,4.082036754553691,-12.899,7.632,-1.585
/mnt/images/20210126/bias-20210127-102248.fits.fz,20210127,102248,-4.219987139771419e-14,4.134939617369958,-12.909,5.96,-1.585
/mnt/images/20210126/bias-20210127-102317.fits.fz,20210127,102317,-3.318957555712373e-14,4.241628102389938,-12.906,4.602,-1.585
/mnt/images/20210126/bias-20210127-102345.fits.fz,20210127,102345,-1.637714446687006e-14,4.013397420626616,-12.873,5.512,-1.585
/mnt/images/20210126/bias-20210127-102415.fits.fz,20210127,102415,-5.418353579814536e-15,4.13548029293621,-12.913,4.597,-1.585
/mnt/images/20210126/bias-20210127-102444.fits.fz,20210127,102444,6.027504548613075e-14,4.009483520724285,-12.87,8.39,-1.585
/mnt/images/20210127/bias-20210128-102007.fits.fz,20210128,102007,2.947797186510044e-14,3.983617507458203,-12.895,7.267,-1.585
/mnt/images/20210127/bias-20210128-102036.fits.fz,20210128,102036,-1.8602992425841646e-14,3.9154396604095285,-12.855,8.403,-1.585
/mnt/images/20210127/bias-20210128-102104.fits.fz,20210128,102104,-5.099692443133821e-14,4.037379993562699,-12.927,5.211,-1.585
/mnt/images/20210127/bias-20210128-102133.fits.fz,20210128,102133,-1.431019913724719e-14,4.1303095249542485,-12.906,5.879,-1.585
/mnt/images/20210127/bias-20210128-102202.fits.fz,20210128,102202,-1.7094063392676594e-14,4.030473873299234,-12.909,5.815,-1.585
/mnt/images/20210127/bias-20210128-102235.fits.fz,20210128,102235,3.903045833377862e-15,4.045806386773834,-12.909,10.025,-1.585
/mnt/images/20210127/bias-20210128-102304.fits.fz,20210128,102304,-1.1250758319842598e-15,3.9520676925370135,-12.927,4.575,-1.585
/mnt/images/20210127/bias-20210128-102333.fits.fz,20210128,102333,1.9436504541068684e-14,4.084676209388442,-12.913,4.599,-1.585
/mnt/images/20210127/bias-20210128-102401.fits.fz,20210128,102401,4.900321318953002e-14,3.975056576977712,-12.917,7.605,-1.585
/mnt/images/20210127/bias-20210128-102430.fits.fz,20210128,102430,-4.629807355992124e-14,3.9458199988474854,-12.909,8.407,-1.585
/mnt/images/20210127/bias-20210128-102504.fits.fz,20210128,102504,-3.293281216213952e-14,3.936647228957206,-12.931,4.597,-1.585
/mnt/images/20210128/bias-20210129-102219.fits.fz,20210129,102219,3.3563093627940377e-14,4.120548733101884,-12.913,8.407,-1.585
/mnt/images/20210128/bias-20210129-102248.fits.fz,20210129,102248,-1.266860901667363e-16,4.15244949966361,-12.917,6.355,-1.585
/mnt/images/20210128/bias-20210129-102316.fits.fz,20210129,102316,8.226683026652812e-15,3.9692542899975334,-12.917,4.6,-1.585
/mnt/images/20210128/bias-20210129-102346.fits.fz,20210129,102346,-6.071751825484568e-14,4.162907986366319,-12.902,4.6,-1.585
/mnt/images/20210128/bias-20210129-102422.fits.fz,20210129,102422,-5.2707711479427955e-14,3.992087068575095,-12.917,7.924,-1.585
/mnt/images/20210128/bias-20210129-102450.fits.fz,20210129,102450,1.83921719150543e-14,4.006476920196169,-12.917,8.005,-1.585
/mnt/images/20210128/bias-20210129-102519.fits.fz,20210129,102519,-3.797732469831353e-14,4.151049682933896,-12.924,5.316,-1.585
/mnt/images/20210128/bias-20210129-102547.fits.fz,20210129,102547,-2.397072001551307e-14,4.07160019166849,-12.895,4.602,-1.585
/mnt/images/20210128/bias-20210129-102616.fits.fz,20210129,102616,3.039359982079884e-14,4.016249043928893,-12.917,5.98,-1.585
/mnt/images/20210128/bias-20210129-102652.fits.fz,20210129,102652,3.1267483539010817e-14,4.076544282236437,-12.909,8.019,-1.585
/mnt/images/20210128/bias-20210129-102720.fits.fz,20210129,102720,-1.2581487097432134e-14,3.9839168585857716,-12.845,7.595,-1.585
/mnt/images/20210130/bias-20210131-102332.fits.fz,20210131,102332,-2.4838951709307152e-14,4.103407627573403,-12.913,4.602,-1.585
/mnt/images/20210130/bias-20210131-102400.fits.fz,20210131,102400,-2.7729074023792914e-14,4.1534372124611965,-12.924,4.588,-1.585
/mnt/images/20210130/bias-20210131-102430.fits.fz,20210131,102430,6.669832900744637e-14,4.206266715136619,-12.913,4.58,-1.585
/mnt/images/20210130/bias-20210131-102459.fits.fz,20210131,102459,-7.021679495078971e-14,4.0511610204228266,-12.92,9.128,-1.585
/mnt/images/20210130/bias-20210131-102529.fits.fz,20210131,102529,2.0376113228940135e-14,3.992373973740434,-12.917,4.606,-1.585
/mnt/images/20210130/bias-20210131-102601.fits.fz,20210131,102601,-1.8122408863908943e-14,3.956621822923203,-12.935,4.767,-1.585
/mnt/images/20210130/bias-20210131-102630.fits.fz,20210131,102630,-3.838612755013901e-14,4.093128751592621,-12.924,7.753,-1.585
/mnt/images/20210130/bias-20210131-102701.fits.fz,20210131,102701,9.827255598593675e-15,4.054558126656429,-12.909,8.399,-1.585
/mnt/images/20210130/bias-20210131-102730.fits.fz,20210131,102730,-1.9296172849093037e-14,4.0362156819503054,-12.92,4.58,-1.585
/mnt/images/20210130/bias-20210131-102759.fits.fz,20210131,102759,3.718733317110425e-14,4.016537352234862,-12.863,5.935,-1.585
/mnt/images/20210130/bias-20210131-102831.fits.fz,20210131,102831,3.7773609589651527e-14,3.9725066444000454,-12.917,6.865,-1.585
/mnt/images/20210131/bias-20210201-102101.fits.fz,20210201,102101,-4.492551980163931e-14,206.08397968112982,-12.927,4.606,-1.585
/mnt/images/20210131/bias-20210201-102130.fits.fz,20210201,102130,1.384632941895025e-14,4.032463135349612,-12.935,4.586,-1.585
/mnt/images/20210131/bias-20210201-102200.fits.fz,20210201,102200,-3.805960202519683e-14,4.494955226294299,-12.917,4.606,-1.585
/mnt/images/20210131/bias-20210201-102229.fits.fz,20210201,102229,-1.338157152538764e-14,4.036935901354815,-12.917,7.658,-1.585
/mnt/images/20210131/bias-20210201-102257.fits.fz,20210201,102257,-8.545110008036214e-14,4.056608684131675,-12.913,4.586,-1.585
/mnt/images/20210131/bias-20210201-102326.fits.fz,20210201,102326,-1.6680335205286947e-14,4.176279237977484,-12.92,4.599,-1.585
/mnt/images/20210131/bias-20210201-102354.fits.fz,20210201,102354,-1.2710595483777966e-15,3.9889044274586323,-12.902,4.588,-1.585
/mnt/images/20210131/bias-20210201-102430.fits.fz,20210201,102430,7.032951246632366e-14,4.09264288171425,-12.899,7.221,-1.585
/mnt/images/20210131/bias-20210201-102458.fits.fz,20210201,102458,-4.8022667696231835e-14,4.030375181826147,-12.913,6.792,-1.585
/mnt/images/20210131/bias-20210201-102527.fits.fz,20210201,102527,-2.1642974130607498e-14,3.9462595690896793,-12.913,8.407,-1.585
/mnt/images/20210131/bias-20210201-102556.fits.fz,20210201,102556,8.557738245449902e-14,4.101496233905333,-12.917,4.595,-1.585
/mnt/images/20210201/bias-20210202-102737.fits.fz,20210202,102737,-2.1391378300805363e-14,4.074750625048838,-12.899,8.329,-1.585
/mnt/images/20210201/bias-20210202-102806.fits.fz,20210202,102806,4.7891944445766606e-14,4.110803622722541,-12.917,4.6,-1.585
/mnt/images/20210201/bias-20210202-102835.fits.fz,20210202,102835,5.3851842708021105e-14,4.013722943614008,-12.931,4.578,-1.585
/mnt/images/20210201/bias-20210202-102903.fits.fz,20210202,102903,2.319873422323508e-14,4.228259156690996,-12.942,4.604,-1.585
/mnt/images/20210201/bias-20210202-102932.fits.fz,20210202,102932,-3.458715970925632e-14,4.009589722062024,-12.913,6.905,-1.585
/mnt/images/20210201/bias-20210202-103008.fits.fz,20210202,103008,2.8148615722012392e-14,4.112020815581124,-12.906,6.834,-1.585
/mnt/images/20210201/bias-20210202-103039.fits.fz,20210202,103039,4.751794191571414e-14,4.063596102904272,-12.92,7.891,-1.585
/mnt/images/20210201/bias-20210202-103109.fits.fz,20210202,103109,-8.351455502838062e-14,4.4482780190651345,-12.931,4.6,-1.585
/mnt/images/20210201/bias-20210202-103138.fits.fz,20210202,103138,-1.780872150871597e-15,4.0375183884736865,-12.913,6.814,-1.585
/mnt/images/20210201/bias-20210202-103207.fits.fz,20210202,103207,-3.3744200638930807e-15,4.229756471703738,-12.87,8.41,-1.585
/mnt/images/20210201/bias-20210202-103240.fits.fz,20210202,103240,-5.562060337799722e-14,4.1536506653610505,-12.92,5.883,-1.585
/mnt/images/20210202/bias-20210203-102554.fits.fz,20210203,102554,4.2853083934010493e-14,5.844879794738095,-12.913,8.416,-1.585
/mnt/images/20210202/bias-20210203-102623.fits.fz,20210203,102623,-9.625882042904803e-15,4.158810471920324,-12.917,5.857,-1.585
/mnt/images/20210202/bias-20210203-102652.fits.fz,20210203,102652,-1.4131514422435853e-14,4.019782674120341,-12.899,8.416,-1.585
/mnt/images/20210202/bias-20210203-102721.fits.fz,20210203,102721,-4.2780172819019694e-15,4.4310709818307235,-12.913,4.597,-1.585
